queryPet,queryFile,matchedPet,matchedFile,similarity,similarityPercent,result
"71","71.3.jpg","71","71.0.jpg",0.5965463268373545,59.65463268373546,"CORRECT"
"71","71.4.jpg","71","71.0.jpg",0.6356692522242874,63.566925222428736,"CORRECT"
"72","72.1.jpg","72","72.0.jpg",0.893254762430636,89.32547624306359,"CORRECT"
"72","72.1.jpg","72","72.0.jpg",0.893254762430636,89.32547624306359,"CORRECT"
"72","72.2.jpg","72","72.0.jpg",0.9104368229576878,91.04368229576878,"CORRECT"
"72","72.3.jpg","72","72.0.jpg",0.9324051241369581,93.24051241369581,"CORRECT"
"73","73.1.jpg","73","73.0.jpg",0.5221885435127909,52.218854351279084,"CORRECT"
"73","73.1.jpg","73","73.0.jpg",0.5221885435127909,52.218854351279084,"CORRECT"
"73","73.2.jpg","74","74.0.jpg",0.6529614482788778,65.29614482788779,"WRONG"
"73","73.3.jpg","73","73.0.jpg",0.556199220469207,55.6199220469207,"CORRECT"
"74","74.1.jpg","74","74.0.jpg",0.4903613225984731,49.03613225984731,"CORRECT"
"74","74.1.jpg","74","74.0.jpg",0.4903613225984731,49.03613225984731,"CORRECT"
"74","74.2.jpg","74","74.0.jpg",0.5731398432245373,57.31398432245373,"CORRECT"
"74","74.3.jpg","74","74.0.jpg",0.6821932649333039,68.21932649333039,"CORRECT"
"74","74.4.jpg","74","74.0.jpg",0.6527984042799146,65.27984042799146,"CORRECT"
"75","75.1.jpg","75","75.0.jpg",0.4530900037343686,45.30900037343686,"CORRECT"
"75","75.1.jpg","75","75.0.jpg",0.4530900037343686,45.30900037343686,"CORRECT"
"75","75.2.jpg","77","77.0.jpg",0.4677028872215755,46.77028872215755,"WRONG"
"76","76.1.jpg","76","76.0.jpg",0.8852135072794273,88.52135072794273,"CORRECT"
"76","76.1.jpg","76","76.0.jpg",0.8852135072794273,88.52135072794273,"CORRECT"
"76","76.2.jpg","76","76.0.jpg",0.8141872665597014,81.41872665597015,"CORRECT"
"76","76.3.jpg","76","76.0.jpg",0.9169065581431206,91.69065581431207,"CORRECT"
"76","76.4.jpg","76","76.0.jpg",0.7818918285112951,78.18918285112952,"CORRECT"
"77","77.1.jpg","77","77.0.jpg",0.5541695509970487,55.416955099704865,"CORRECT"
"77","77.1.jpg","77","77.0.jpg",0.5541695509970487,55.416955099704865,"CORRECT"
"77","77.2.jpg","77","77.0.jpg",0.5340688995582737,53.406889955827374,"CORRECT"
"77","77.3.jpg","77","77.0.jpg",0.5640422879652867,56.40422879652866,"CORRECT"
"78","78.1.jpg","78","78.0.jpg",0.5095123825353298,50.951238253532985,"CORRECT"
"78","78.1.jpg","78","78.0.jpg",0.5095123825353298,50.951238253532985,"CORRECT"
"78","78.2.jpg","78","78.0.jpg",0.41437300881961475,41.43730088196148,"CORRECT"
"78","78.3.jpg","78","78.0.jpg",0.5047741291588491,50.47741291588491,"CORRECT"
"79","79.1.jpg","79","79.0.jpg",0.7387724878052319,73.87724878052319,"CORRECT"
"79","79.1.jpg","79","79.0.jpg",0.7387724878052319,73.87724878052319,"CORRECT"
"79","79.2.jpg","79","79.0.jpg",0.7838237130014452,78.38237130014451,"CORRECT"
"79","79.3.jpg","79","79.0.jpg",0.9087330606084796,90.87330606084795,"CORRECT"
"80","80.1.jpg","80","80.0.jpg",0.4112642639036656,41.12642639036656,"CORRECT"
"80","80.1.jpg","80","80.0.jpg",0.4112642639036656,41.12642639036656,"CORRECT"
"80","80.2.jpg","80","80.0.jpg",0.5779435572412827,57.794355724128266,"CORRECT"
"80","80.3.jpg","80","80.0.jpg",0.6677979423416507,66.77979423416507,"CORRECT"
"81","81.1.jpg","81","81.0.jpg",0.7502531283931234,75.02531283931233,"CORRECT"
"81","81.1.jpg","81","81.0.jpg",0.7502531283931234,75.02531283931233,"CORRECT"
"81","81.2.jpg","81","81.0.jpg",0.7977172461019778,79.77172461019778,"CORRECT"
"81","81.3.jpg","81","81.0.jpg",0.720956620638798,72.0956620638798,"CORRECT"
"82","82.1.jpg","82","82.0.jpg",0.5380600219303202,53.80600219303202,"CORRECT"
"82","82.1.jpg","82","82.0.jpg",0.5380600219303202,53.80600219303202,"CORRECT"
"82","82.2.jpg","82","82.0.jpg",0.6483643560717371,64.83643560717371,"CORRECT"
"82","82.3.jpg","82","82.0.jpg",0.6963581344928904,69.63581344928905,"CORRECT"
"83","83.1.jpg","83","83.0.jpg",0.47351265700153167,47.351265700153164,"CORRECT"
"83","83.1.jpg","83","83.0.jpg",0.47351265700153167,47.351265700153164,"CORRECT"
"83","83.2.jpg","83","83.0.jpg",0.6890586410159114,68.90586410159113,"CORRECT"
"83","83.3.jpg","83","83.0.jpg",0.4926486647107458,49.26486647107458,"CORRECT"
"85","85.1.jpg","119","119.0.jpg",0.480825175393038,48.0825175393038,"WRONG"
"85","85.1.jpg","119","119.0.jpg",0.480825175393038,48.0825175393038,"WRONG"
"85","85.2.jpg","119","119.0.jpg",0.5985623072344834,59.85623072344835,"WRONG"
"85","85.3.jpg","119","119.0.jpg",0.5391245409721239,53.91245409721239,"WRONG"
"86","86.1.jpg","86","86.0.jpg",0.7993770859968992,79.93770859968991,"CORRECT"
"86","86.1.jpg","86","86.0.jpg",0.7993770859968992,79.93770859968991,"CORRECT"
"86","86.2.jpg","86","86.0.jpg",0.6325668384496955,63.25668384496955,"CORRECT"
"86","86.3.jpg","86","86.0.jpg",0.7175801539732108,71.75801539732109,"CORRECT"
"87","87.1.jpg","168","168.0.jpg",0.6727218758312414,67.27218758312415,"WRONG"
"87","87.1.jpg","168","168.0.jpg",0.6727218758312414,67.27218758312415,"WRONG"
"87","87.2.jpg","87","87.0.jpg",0.7677398703091313,76.77398703091313,"CORRECT"
"88","88.1.jpg","88","88.0.jpg",0.43720644816674403,43.7206448166744,"CORRECT"
"88","88.1.jpg","88","88.0.jpg",0.43720644816674403,43.7206448166744,"CORRECT"
"88","88.2.jpg","88","88.0.jpg",0.5078637307084536,50.78637307084536,"CORRECT"
"88","88.3.jpg","33","33.0.jpg",0.38100727189354894,38.10072718935489,"WRONG"
"89","89.1.jpg","25","25.0.jpg",0.31186791314474677,31.186791314474675,"WRONG"
"89","89.1.jpg","25","25.0.jpg",0.31186791314474677,31.186791314474675,"WRONG"
"89","89.2.jpg","89","89.0.jpg",0.45576890123788016,45.57689012378802,"CORRECT"
"89","89.3.jpg","162","162.0.jpg",0.3464759487602179,34.64759487602179,"WRONG"
"90","90.1.jpg","90","90.0.jpg",0.592943789033075,59.294378903307496,"CORRECT"
"90","90.1.jpg","90","90.0.jpg",0.592943789033075,59.294378903307496,"CORRECT"
"90","90.2.jpg","90","90.0.jpg",0.48993402873301484,48.993402873301484,"CORRECT"
"91","91.1.jpg","97","97.0.jpg",0.33441752791295054,33.44175279129505,"WRONG"
"91","91.1.jpg","97","97.0.jpg",0.33441752791295054,33.44175279129505,"WRONG"
"91","91.2.jpg","194","194.0.jpg",0.3550622271892353,35.50622271892353,"WRONG"
"91","91.3.jpg","97","97.0.jpg",0.3063697153624913,30.63697153624913,"WRONG"
"92","92.1.jpg","92","92.0.jpg",0.736922680933959,73.6922680933959,"CORRECT"
"92","92.1.jpg","92","92.0.jpg",0.736922680933959,73.6922680933959,"CORRECT"
"92","92.2.jpg","92","92.0.jpg",0.6138746582233807,61.38746582233807,"CORRECT"
"92","92.3.jpg","92","92.0.jpg",0.7607926404827001,76.07926404827,"CORRECT"
"93","93.1.jpg","93","93.0.jpg",0.3432787826757907,34.327878267579074,"CORRECT"
"93","93.1.jpg","93","93.0.jpg",0.3432787826757907,34.327878267579074,"CORRECT"
"93","93.2.jpg","157","157.0.jpg",0.4834643497530621,48.34643497530621,"WRONG"
"93","93.3.jpg","93","93.0.jpg",0.6019983137700611,60.199831377006106,"CORRECT"
"94","94.1.jpg","94","94.0.jpg",0.4792542861616217,47.92542861616217,"CORRECT"
"94","94.1.jpg","94","94.0.jpg",0.4792542861616217,47.92542861616217,"CORRECT"
"94","94.2.jpg","94","94.0.jpg",0.4930313247655947,49.30313247655947,"CORRECT"
"95","95.1.jpg","95","95.0.jpg",0.7022328914948637,70.22328914948636,"CORRECT"
"95","95.1.jpg","95","95.0.jpg",0.7022328914948637,70.22328914948636,"CORRECT"
"95","95.2.jpg","95","95.0.jpg",0.779229193679232,77.9229193679232,"CORRECT"
"95","95.3.jpg","95","95.0.jpg",0.5353786909753772,53.537869097537715,"CORRECT"
"96","96.1.jpg","96","96.0.jpg",0.4693588502841062,46.93588502841062,"CORRECT"
"96","96.1.jpg","96","96.0.jpg",0.4693588502841062,46.93588502841062,"CORRECT"
"96","96.2.jpg","35","35.0.jpg",0.3695988571427824,36.95988571427824,"WRONG"
"96","96.3.jpg","96","96.0.jpg",0.4991409558440979,49.91409558440979,"CORRECT"
"97","97.1.jpg","97","97.0.jpg",0.7532557609519962,75.32557609519962,"CORRECT"
"97","97.1.jpg","97","97.0.jpg",0.7532557609519962,75.32557609519962,"CORRECT"
"97","97.2.jpg","97","97.0.jpg",0.5893877876660409,58.938778766604095,"CORRECT"
"97","97.3.jpg","97","97.0.jpg",0.5357435875343485,53.57435875343485,"CORRECT"
"98","98.1.jpg","98","98.0.jpg",0.5453789222812481,54.537892228124804,"CORRECT"
"98","98.1.jpg","98","98.0.jpg",0.5453789222812481,54.537892228124804,"CORRECT"
"98","98.2.jpg","98","98.0.jpg",0.5514069325146403,55.140693251464036,"CORRECT"
"98","98.3.jpg","98","98.0.jpg",0.5903311415146465,59.03311415146465,"CORRECT"
"99","99.1.jpg","99","99.0.jpg",0.5938705281637714,59.38705281637714,"CORRECT"
"99","99.1.jpg","99","99.0.jpg",0.5938705281637714,59.38705281637714,"CORRECT"
"99","99.2.jpg","96","96.0.jpg",0.45986886116169257,45.98688611616926,"WRONG"
"99","99.3.jpg","99","99.0.jpg",0.6815686989245954,68.15686989245954,"CORRECT"
"100","100.1.jpg","136","136.0.jpg",0.2513641049183239,25.13641049183239,"WRONG"
"100","100.1.jpg","136","136.0.jpg",0.2513641049183239,25.13641049183239,"WRONG"
"100","100.2.jpg","112","112.0.jpg",0.4214639606110094,42.14639606110094,"WRONG"
"100","100.3.jpg","100","100.0.jpg",0.3254513796167601,32.545137961676005,"CORRECT"
"101","101.1.jpg","101","101.0.jpg",0.4399075342105964,43.990753421059644,"CORRECT"
"101","101.1.jpg","101","101.0.jpg",0.4399075342105964,43.990753421059644,"CORRECT"
"101","101.2.jpg","101","101.0.jpg",0.6878409976612726,68.78409976612726,"CORRECT"
"101","101.3.jpg","101","101.0.jpg",0.5462034639479696,54.62034639479696,"CORRECT"
"102","102.1.jpg","102","102.0.jpg",0.6337807055714131,63.37807055714131,"CORRECT"
"102","102.1.jpg","102","102.0.jpg",0.6337807055714131,63.37807055714131,"CORRECT"
"102","102.2.jpg","165","165.0.jpg",0.3397088624530607,33.97088624530607,"WRONG"
"102","102.3.jpg","165","165.0.jpg",0.35421854807972586,35.421854807972586,"WRONG"
"103","103.1.jpg","103","103.0.jpg",0.6591660923286138,65.91660923286138,"CORRECT"
"103","103.1.jpg","103","103.0.jpg",0.6591660923286138,65.91660923286138,"CORRECT"
"103","103.2.jpg","103","103.0.jpg",0.4819878605265036,48.19878605265036,"CORRECT"
"103","103.3.jpg","103","103.0.jpg",0.48761150809282033,48.761150809282036,"CORRECT"
"104","104.1.jpg","104","104.0.jpg",0.6693341329657183,66.93341329657183,"CORRECT"
"104","104.1.jpg","104","104.0.jpg",0.6693341329657183,66.93341329657183,"CORRECT"
"104","104.2.jpg","104","104.0.jpg",0.6311523445167612,63.115234451676116,"CORRECT"
"104","104.3.jpg","104","104.0.jpg",0.7535405896049701,75.354058960497,"CORRECT"
"105","105.1.jpg","105","105.0.jpg",0.8299772642532613,82.99772642532614,"CORRECT"
"105","105.1.jpg","105","105.0.jpg",0.8299772642532613,82.99772642532614,"CORRECT"
"105","105.2.jpg","105","105.0.jpg",0.8595464759679505,85.95464759679506,"CORRECT"
"105","105.3.jpg","105","105.0.jpg",0.8126748265539011,81.26748265539011,"CORRECT"
"106","106.1.jpg","106","106.0.jpg",0.7890928154282935,78.90928154282935,"CORRECT"
"106","106.1.jpg","106","106.0.jpg",0.7890928154282935,78.90928154282935,"CORRECT"
"106","106.2.jpg","106","106.0.jpg",0.5980639669492122,59.80639669492122,"CORRECT"
"106","106.3.jpg","106","106.0.jpg",0.8859072790788309,88.59072790788309,"CORRECT"
"107","107.1.jpg","107","107.0.jpg",0.40989335301206664,40.989335301206665,"CORRECT"
"107","107.1.jpg","107","107.0.jpg",0.40989335301206664,40.989335301206665,"CORRECT"
"107","107.2.jpg","92","92.0.jpg",0.32531836757471216,32.53183675747122,"WRONG"
"107","107.3.jpg","107","107.0.jpg",0.3372627259826305,33.72627259826305,"CORRECT"
"108","108.1.jpg","108","108.0.jpg",0.3901535475697471,39.01535475697471,"CORRECT"
"108","108.1.jpg","108","108.0.jpg",0.3901535475697471,39.01535475697471,"CORRECT"
"108","108.2.jpg","108","108.0.jpg",0.402394895877826,40.2394895877826,"CORRECT"
"108","108.3.jpg","108","108.0.jpg",0.4615264474727157,46.15264474727157,"CORRECT"
"109","109.1.jpg","109","109.0.jpg",0.28291177799596895,28.291177799596895,"CORRECT"
"109","109.1.jpg","109","109.0.jpg",0.28291177799596895,28.291177799596895,"CORRECT"
"109","109.2.jpg","109","109.0.jpg",0.40860878244574356,40.86087824457436,"CORRECT"
"109","109.3.jpg","109","109.0.jpg",0.5527329751730246,55.27329751730245,"CORRECT"
"110","110.1.jpg","110","110.0.jpg",0.7261963559496187,72.61963559496188,"CORRECT"
"110","110.1.jpg","110","110.0.jpg",0.7261963559496187,72.61963559496188,"CORRECT"
"110","110.2.jpg","110","110.0.jpg",0.6058098190878478,60.58098190878478,"CORRECT"
"110","110.3.jpg","110","110.0.jpg",0.7718748465883605,77.18748465883604,"CORRECT"
"111","111.1.jpg","111","111.0.jpg",0.5406835522526795,54.06835522526795,"CORRECT"
"111","111.1.jpg","111","111.0.jpg",0.5406835522526795,54.06835522526795,"CORRECT"
"111","111.2.jpg","111","111.0.jpg",0.6906700072667491,69.0670007266749,"CORRECT"
"111","111.3.jpg","111","111.0.jpg",0.5219028379451878,52.19028379451878,"CORRECT"
"112","112.1.jpg","112","112.0.jpg",0.876446539542403,87.6446539542403,"CORRECT"
"112","112.1.jpg","112","112.0.jpg",0.876446539542403,87.6446539542403,"CORRECT"
"113","113.1.jpg","113","113.0.jpg",0.5827545980878587,58.27545980878587,"CORRECT"
"113","113.1.jpg","113","113.0.jpg",0.5827545980878587,58.27545980878587,"CORRECT"
"113","113.2.jpg","113","113.0.jpg",0.4367865836934456,43.67865836934456,"CORRECT"
"113","113.3.jpg","113","113.0.jpg",0.5747554549623323,57.475545496233224,"CORRECT"
"114","114.1.jpg","114","114.0.jpg",0.6577378069461048,65.77378069461048,"CORRECT"
"114","114.1.jpg","114","114.0.jpg",0.6577378069461048,65.77378069461048,"CORRECT"
"114","114.2.jpg","114","114.0.jpg",0.528107782184087,52.81077821840871,"CORRECT"
"114","114.3.jpg","114","114.0.jpg",0.5147778687973684,51.47778687973684,"CORRECT"
"115","115.1.jpg","115","115.0.jpg",0.6958976024420361,69.58976024420362,"CORRECT"
"115","115.1.jpg","115","115.0.jpg",0.6958976024420361,69.58976024420362,"CORRECT"
"115","115.2.jpg","115","115.0.jpg",0.4783784754157391,47.83784754157391,"CORRECT"
"115","115.3.jpg","115","115.0.jpg",0.698667370466774,69.8667370466774,"CORRECT"
"116","116.1.jpg","116","116.0.jpg",0.5063945042635376,50.63945042635376,"CORRECT"
"116","116.1.jpg","116","116.0.jpg",0.5063945042635376,50.63945042635376,"CORRECT"
"116","116.2.jpg","116","116.0.jpg",0.5328420067979828,53.284200679798275,"CORRECT"
"116","116.3.jpg","116","116.0.jpg",0.7664081745108219,76.64081745108219,"CORRECT"
"117","117.1.jpg","117","117.0.jpg",0.4425612546726207,44.256125467262066,"CORRECT"
"117","117.1.jpg","117","117.0.jpg",0.4425612546726207,44.256125467262066,"CORRECT"
"117","117.2.jpg","117","117.0.jpg",0.4663018481731795,46.63018481731795,"CORRECT"
"117","117.3.jpg","117","117.0.jpg",0.43027756914192855,43.02775691419286,"CORRECT"
"118","118.1.jpg","118","118.0.jpg",0.460531705215661,46.0531705215661,"CORRECT"
"118","118.1.jpg","118","118.0.jpg",0.460531705215661,46.0531705215661,"CORRECT"
"118","118.2.jpg","118","118.0.jpg",0.43597509435684856,43.597509435684856,"CORRECT"
"118","118.3.jpg","118","118.0.jpg",0.5119319182574367,51.19319182574367,"CORRECT"
"119","119.1.jpg","98","98.0.jpg",0.5320430038518614,53.204300385186144,"WRONG"
"119","119.1.jpg","98","98.0.jpg",0.5320430038518614,53.204300385186144,"WRONG"
"119","119.2.jpg","119","119.0.jpg",0.5357645854964244,53.57645854964244,"CORRECT"
"119","119.3.jpg","169","169.0.jpg",0.5045656823684244,50.456568236842436,"WRONG"
"120","120.1.jpg","120","120.0.jpg",0.7712159611410829,77.12159611410829,"CORRECT"
"120","120.1.jpg","120","120.0.jpg",0.7712159611410829,77.12159611410829,"CORRECT"
"120","120.2.jpg","120","120.0.jpg",0.5944442178081699,59.444421780816995,"CORRECT"
"120","120.3.jpg","120","120.0.jpg",0.616659339233113,61.6659339233113,"CORRECT"
"121","121.1.jpg","121","121.0.jpg",0.8176127364785846,81.76127364785846,"CORRECT"
"121","121.1.jpg","121","121.0.jpg",0.8176127364785846,81.76127364785846,"CORRECT"
"121","121.2.jpg","121","121.0.jpg",0.8564701655466097,85.64701655466096,"CORRECT"
"121","121.3.jpg","121","121.0.jpg",0.6202622247279239,62.02622247279239,"CORRECT"
"122","122.1.jpg","97","97.0.jpg",0.3732771182667664,37.32771182667664,"WRONG"
"122","122.1.jpg","97","97.0.jpg",0.3732771182667664,37.32771182667664,"WRONG"
"122","122.2.jpg","7","7.0.jpg",0.32609305014228746,32.609305014228745,"WRONG"
"122","122.3.jpg","7","7.0.jpg",0.3906174711419838,39.06174711419838,"WRONG"
"123","123.1.jpg","15","15.0.jpg",0.35510696191712204,35.510696191712206,"WRONG"
"123","123.1.jpg","15","15.0.jpg",0.35510696191712204,35.510696191712206,"WRONG"
"123","123.2.jpg","15","15.0.jpg",0.39969970346813205,39.969970346813206,"WRONG"
"123","123.3.jpg","123","123.0.jpg",0.5126478430059428,51.26478430059428,"CORRECT"
"124","124.1.jpg","124","124.0.jpg",0.6152915309557939,61.52915309557939,"CORRECT"
"124","124.1.jpg","124","124.0.jpg",0.6152915309557939,61.52915309557939,"CORRECT"
"124","124.2.jpg","124","124.0.jpg",0.5388316276868048,53.88316276868048,"CORRECT"
"124","124.3.jpg","184","184.0.jpg",0.4608173691325937,46.08173691325937,"WRONG"
"125","125.1.jpg","125","125.0.jpg",0.47271102679906235,47.271102679906235,"CORRECT"
"125","125.1.jpg","125","125.0.jpg",0.47271102679906235,47.271102679906235,"CORRECT"
"125","125.2.jpg","125","125.0.jpg",0.5442578445752341,54.425784457523406,"CORRECT"
"125","125.3.jpg","125","125.0.jpg",0.38150669635001583,38.150669635001584,"CORRECT"
"126","126.1.jpg","126","126.0.jpg",0.3559997061242508,35.59997061242508,"CORRECT"
"126","126.1.jpg","126","126.0.jpg",0.3559997061242508,35.59997061242508,"CORRECT"
"126","126.2.jpg","126","126.0.jpg",0.6011456793916493,60.11456793916493,"CORRECT"
"127","127.1.jpg","127","127.0.jpg",0.7037631559118229,70.37631559118229,"CORRECT"
"127","127.1.jpg","127","127.0.jpg",0.7037631559118229,70.37631559118229,"CORRECT"
"127","127.2.jpg","127","127.0.jpg",0.8816295971851424,88.16295971851424,"CORRECT"
"127","127.3.jpg","127","127.0.jpg",0.824871105067253,82.4871105067253,"CORRECT"
"128","128.1.jpg","128","128.0.jpg",0.478280080983314,47.828008098331395,"CORRECT"
"128","128.1.jpg","128","128.0.jpg",0.478280080983314,47.828008098331395,"CORRECT"
"128","128.2.jpg","128","128.0.jpg",0.392536751203603,39.2536751203603,"CORRECT"
"128","128.3.jpg","65","65.0.jpg",0.39349634791786336,39.349634791786336,"WRONG"
"129","129.1.jpg","129","129.0.jpg",0.7675516373974964,76.75516373974965,"CORRECT"
"129","129.1.jpg","129","129.0.jpg",0.7675516373974964,76.75516373974965,"CORRECT"
"129","129.2.jpg","129","129.0.jpg",0.5744631924730337,57.446319247303364,"CORRECT"
"129","129.3.jpg","129","129.0.jpg",0.7522785724200592,75.22785724200592,"CORRECT"
"130","130.2.jpg","130","130.1.jpg",0.5078997263514204,50.78997263514204,"CORRECT"
"130","130.2.jpg","130","130.1.jpg",0.5078997263514204,50.78997263514204,"CORRECT"
"130","130.3.jpg","18","18.0.jpg",0.3975369538032959,39.75369538032959,"WRONG"
"130","130.4.jpg","130","130.1.jpg",0.6433521928694476,64.33521928694475,"CORRECT"
"131","131.1.jpg","131","131.0.jpg",0.5157996263148735,51.579962631487355,"CORRECT"
"131","131.1.jpg","131","131.0.jpg",0.5157996263148735,51.579962631487355,"CORRECT"
"131","131.2.jpg","131","131.0.jpg",0.4682571054309788,46.825710543097884,"CORRECT"
"131","131.3.jpg","131","131.0.jpg",0.5663374573978709,56.63374573978709,"CORRECT"
"132","132.1.jpg","132","132.0.jpg",0.8010657127153431,80.1065712715343,"CORRECT"
"132","132.1.jpg","132","132.0.jpg",0.8010657127153431,80.1065712715343,"CORRECT"
"132","132.2.jpg","132","132.0.jpg",0.7408010792166069,74.08010792166068,"CORRECT"
"132","132.3.jpg","132","132.0.jpg",0.7105050292001761,71.0505029200176,"CORRECT"
"133","133.1.jpg","133","133.0.jpg",0.5088049288261348,50.88049288261348,"CORRECT"
"133","133.1.jpg","133","133.0.jpg",0.5088049288261348,50.88049288261348,"CORRECT"
"133","133.2.jpg","133","133.0.jpg",0.5387278581234436,53.87278581234436,"CORRECT"
"133","133.3.jpg","133","133.0.jpg",0.5044227140739208,50.442271407392084,"CORRECT"
"134","134.1.jpg","134","134.0.jpg",0.435582537301657,43.5582537301657,"CORRECT"
"134","134.1.jpg","134","134.0.jpg",0.435582537301657,43.5582537301657,"CORRECT"
"134","134.2.jpg","134","134.0.jpg",0.5720907725095343,57.209077250953435,"CORRECT"
"134","134.3.jpg","134","134.0.jpg",0.5337633823614316,53.37633823614316,"CORRECT"
"135","135.1.jpg","135","135.0.jpg",0.5304947115112637,53.04947115112637,"CORRECT"
"135","135.1.jpg","135","135.0.jpg",0.5304947115112637,53.04947115112637,"CORRECT"
"135","135.2.jpg","135","135.0.jpg",0.6515272799083236,65.15272799083236,"CORRECT"
"135","135.3.jpg","135","135.0.jpg",0.6454225116655132,64.54225116655132,"CORRECT"
"136","136.1.jpg","64","64.0.jpg",0.23239124609154635,23.239124609154636,"WRONG"
"136","136.1.jpg","64","64.0.jpg",0.23239124609154635,23.239124609154636,"WRONG"
"136","136.2.jpg","92","92.0.jpg",0.3229459494102427,32.29459494102427,"WRONG"
"136","136.3.jpg","100","100.0.jpg",0.3726996819473496,37.26996819473496,"WRONG"
"137","137.1.jpg","137","137.0.jpg",0.7261539698399384,72.61539698399385,"CORRECT"
"137","137.1.jpg","137","137.0.jpg",0.7261539698399384,72.61539698399385,"CORRECT"
"137","137.2.jpg","137","137.0.jpg",0.7478393540158299,74.783935401583,"CORRECT"
"137","137.3.jpg","137","137.0.jpg",0.7594596385667318,75.94596385667319,"CORRECT"
"138","138.1.jpg","138","138.0.jpg",0.7849659638662798,78.49659638662798,"CORRECT"
"138","138.1.jpg","138","138.0.jpg",0.7849659638662798,78.49659638662798,"CORRECT"
"138","138.2.jpg","138","138.0.jpg",0.7293920004517952,72.93920004517952,"CORRECT"
"138","138.3.jpg","138","138.0.jpg",0.4823305172150437,48.233051721504374,"CORRECT"
"139","139.1.jpg","101","101.0.jpg",0.44451691464035026,44.45169146403502,"WRONG"
"139","139.1.jpg","101","101.0.jpg",0.44451691464035026,44.45169146403502,"WRONG"
"139","139.2.jpg","181","181.0.jpg",0.44461378594366585,44.461378594366586,"WRONG"
"139","139.3.jpg","180","180.0.jpg",0.4513293885610325,45.13293885610325,"WRONG"
"140","140.1.jpg","140","140.0.jpg",0.6647032926213158,66.47032926213157,"CORRECT"
"140","140.1.jpg","140","140.0.jpg",0.6647032926213158,66.47032926213157,"CORRECT"
"140","140.2.jpg","140","140.0.jpg",0.6497197184457553,64.97197184457552,"CORRECT"
"141","141.1.jpg","141","141.0.jpg",0.45517470071329375,45.51747007132938,"CORRECT"
"141","141.1.jpg","141","141.0.jpg",0.45517470071329375,45.51747007132938,"CORRECT"
"141","141.2.jpg","131","131.0.jpg",0.43705268853805485,43.705268853805485,"WRONG"
"141","141.3.jpg","141","141.0.jpg",0.4252990624702767,42.52990624702767,"CORRECT"
"142","142.1.jpg","142","142.0.jpg",0.4649739628766244,46.49739628766244,"CORRECT"
"142","142.1.jpg","142","142.0.jpg",0.4649739628766244,46.49739628766244,"CORRECT"
"142","142.2.jpg","142","142.0.jpg",0.497343017667661,49.734301766766094,"CORRECT"
"142","142.3.jpg","142","142.0.jpg",0.586508245644758,58.6508245644758,"CORRECT"
"143","143.1.jpg","143","143.0.jpg",0.5663966200543755,56.63966200543755,"CORRECT"
"143","143.1.jpg","143","143.0.jpg",0.5663966200543755,56.63966200543755,"CORRECT"
"143","143.2.jpg","17","17.0.jpg",0.4331953552038875,43.319535520388754,"WRONG"
"143","143.3.jpg","143","143.0.jpg",0.4929466570025229,49.29466570025229,"CORRECT"
"144","144.1.jpg","144","144.0.jpg",0.5644839956329109,56.44839956329108,"CORRECT"
"144","144.1.jpg","144","144.0.jpg",0.5644839956329109,56.44839956329108,"CORRECT"
"144","144.2.jpg","144","144.0.jpg",0.552804121329709,55.2804121329709,"CORRECT"
"144","144.3.jpg","38","38.0.jpg",0.38909769533615224,38.909769533615226,"WRONG"
"145","145.1.jpg","145","145.0.jpg",0.904354754049309,90.4354754049309,"CORRECT"
"145","145.1.jpg","145","145.0.jpg",0.904354754049309,90.4354754049309,"CORRECT"
"145","145.2.jpg","145","145.0.jpg",0.9137349812169422,91.37349812169421,"CORRECT"
"145","145.3.jpg","145","145.0.jpg",0.7329428502114052,73.29428502114051,"CORRECT"
"146","146.1.jpg","146","146.0.jpg",0.774514568301316,77.4514568301316,"CORRECT"
"146","146.1.jpg","146","146.0.jpg",0.774514568301316,77.4514568301316,"CORRECT"
"146","146.2.jpg","146","146.0.jpg",0.4488860067283725,44.88860067283725,"CORRECT"
"146","146.3.jpg","158","158.0.jpg",0.3404336335414879,34.043363354148795,"WRONG"
"147","147.1.jpg","147","147.0.jpg",0.7379150288571967,73.79150288571967,"CORRECT"
"147","147.1.jpg","147","147.0.jpg",0.7379150288571967,73.79150288571967,"CORRECT"
"147","147.2.jpg","147","147.0.jpg",0.8592024498285176,85.92024498285176,"CORRECT"
"147","147.3.jpg","147","147.0.jpg",0.5923173078982754,59.231730789827544,"CORRECT"
"148","148.1.jpg","148","148.0.jpg",0.6001951200564009,60.01951200564009,"CORRECT"
"148","148.1.jpg","148","148.0.jpg",0.6001951200564009,60.01951200564009,"CORRECT"
"148","148.2.jpg","148","148.0.jpg",0.7975705049743145,79.75705049743145,"CORRECT"
"148","148.3.jpg","148","148.0.jpg",0.6715924580291974,67.15924580291974,"CORRECT"
"149","149.1.jpg","149","149.0.jpg",0.9178487836098524,91.78487836098525,"CORRECT"
"149","149.1.jpg","149","149.0.jpg",0.9178487836098524,91.78487836098525,"CORRECT"
"149","149.2.jpg","149","149.0.jpg",0.9105833712181904,91.05833712181905,"CORRECT"
"149","149.3.jpg","149","149.0.jpg",0.8628105292780353,86.28105292780353,"CORRECT"
"150","150.1.jpg","150","150.0.jpg",0.6957033439268611,69.5703343926861,"CORRECT"
